Video,Score
10_dalle3_common_voice_en_35787446_audio2head.mp4,3.2
10_dalle3_common_voice_en_35787447_audio2head.mp4,2.1
10_dalle3_common_voice_en_35787449_audio2head.mp4,2.1
10_dalle3_common_voice_en_35787456_audio2head.mp4,3.2
10_dalle3_common_voice_en_35787459_audio2head.mp4,1.9
10_flux_common_voice_en_35787446_audio2head.mp4,0.9
10_flux_common_voice_en_35787447_audio2head.mp4,1.8
10_flux_common_voice_en_35787449_audio2head.mp4,1
10_flux_common_voice_en_35787456_audio2head.mp4,1.7
10_flux_common_voice_en_35787459_audio2head.mp4,1.6
10_fooocus_common_voice_en_35787446_audio2head.mp4,3.3
10_fooocus_common_voice_en_35787447_audio2head.mp4,3.2
10_fooocus_common_voice_en_35787449_audio2head.mp4,3.3
10_fooocus_common_voice_en_35787456_audio2head.mp4,2.4
10_fooocus_common_voice_en_35787459_audio2head.mp4,3.5
10_kandinsky_common_voice_en_35787446_audio2head.mp4,1.7
10_kandinsky_common_voice_en_35787447_audio2head.mp4,2.7
10_kandinsky_common_voice_en_35787449_audio2head.mp4,2.9
10_kandinsky_common_voice_en_35787456_audio2head.mp4,2.3
10_kandinsky_common_voice_en_35787459_audio2head.mp4,3.1
10_mid_common_voice_en_35787446_audio2head.mp4,3.1
10_mid_common_voice_en_35787447_audio2head.mp4,1.8
10_mid_common_voice_en_35787449_audio2head.mp4,2.2
10_mid_common_voice_en_35787456_audio2head.mp4,3.3
10_mid_common_voice_en_35787459_audio2head.mp4,2.7
10_opendalle11_common_voice_en_35787446_audio2head.mp4,2.9
10_opendalle11_common_voice_en_35787447_audio2head.mp4,2.6
10_opendalle11_common_voice_en_35787449_audio2head.mp4,1.6
10_opendalle11_common_voice_en_35787456_audio2head.mp4,1.5
10_proteus_common_voice_en_35787446_audio2head.mp4,3
10_proteus_common_voice_en_35787447_audio2head.mp4,2.8
10_proteus_common_voice_en_35787449_audio2head.mp4,2.4
10_proteus_common_voice_en_35787456_audio2head.mp4,3.8
10_proteus_common_voice_en_35787459_audio2head.mp4,1
10_sd1_common_voice_en_35787446_audio2head.mp4,0.6
10_sd1_common_voice_en_35787447_audio2head.mp4,1.1
10_sd1_common_voice_en_35787449_audio2head.mp4,0.9
10_sd1_common_voice_en_35787456_audio2head.mp4,0.8
10_sd1_common_voice_en_35787459_audio2head.mp4,0.5
10_sd21_common_voice_en_35787446_audio2head.mp4,1.9
10_sd21_common_voice_en_35787447_audio2head.mp4,1.4
10_sd21_common_voice_en_35787449_audio2head.mp4,2.6
10_sd21_common_voice_en_35787456_audio2head.mp4,1.2
10_sd21_common_voice_en_35787459_audio2head.mp4,1.1
10_sd3_common_voice_en_35787446_audio2head.mp4,2.5
10_sd3_common_voice_en_35787447_audio2head.mp4,2.6
10_sd3_common_voice_en_35787449_audio2head.mp4,3
10_sd3_common_voice_en_35787456_audio2head.mp4,1.6
10_sd3_common_voice_en_35787459_audio2head.mp4,1.4
10_dalle3_common_voice_en_35787446_dinet.mp4,2
10_dalle3_common_voice_en_35787447_dinet.mp4,2.7
10_dalle3_common_voice_en_35787449_dinet.mp4,3.2
10_dalle3_common_voice_en_35787456_dinet.mp4,2.8
10_dalle3_common_voice_en_35787459_dinet.mp4,1.8
10_flux_common_voice_en_35787446_dinet.mp4,3.7
10_flux_common_voice_en_35787447_dinet.mp4,1.8
10_flux_common_voice_en_35787449_dinet.mp4,2.5
10_flux_common_voice_en_35787456_dinet.mp4,2.8
10_flux_common_voice_en_35787459_dinet.mp4,3.6
10_fooocus_common_voice_en_35787447_dinet.mp4,3.9
10_fooocus_common_voice_en_35787456_dinet.mp4,3.7
10_kandinsky_common_voice_en_35787446_dinet.mp4,3.8
