Video,Score
14_dalle3_common_voice_en_35729059_audio2head.mp4,3.1
14_dalle3_common_voice_en_35729060_audio2head.mp4,0.8
14_dalle3_common_voice_en_35729062_audio2head.mp4,2.8
14_dalle3_common_voice_en_35729066_audio2head.mp4,2.2
14_dalle3_common_voice_en_35729068_audio2head.mp4,1.8
14_flux_common_voice_en_35729059_audio2head.mp4,1.4
14_flux_common_voice_en_35729060_audio2head.mp4,2
14_flux_common_voice_en_35729062_audio2head.mp4,2
14_flux_common_voice_en_35729066_audio2head.mp4,3.2
14_flux_common_voice_en_35729068_audio2head.mp4,3.2
14_fooocus_common_voice_en_35729059_audio2head.mp4,2.4
14_fooocus_common_voice_en_35729060_audio2head.mp4,2.9
14_fooocus_common_voice_en_35729062_audio2head.mp4,3.2
14_fooocus_common_voice_en_35729066_audio2head.mp4,2.5
14_fooocus_common_voice_en_35729068_audio2head.mp4,2.1
14_kandinsky_common_voice_en_35729059_audio2head.mp4,2.2
14_kandinsky_common_voice_en_35729060_audio2head.mp4,0.5
14_kandinsky_common_voice_en_35729062_audio2head.mp4,1
14_kandinsky_common_voice_en_35729066_audio2head.mp4,1.4
14_kandinsky_common_voice_en_35729068_audio2head.mp4,0.8
14_mid_common_voice_en_35729059_audio2head.mp4,1.6
14_mid_common_voice_en_35729060_audio2head.mp4,2.2
14_mid_common_voice_en_35729062_audio2head.mp4,2.2
14_mid_common_voice_en_35729066_audio2head.mp4,0.5
14_mid_common_voice_en_35729068_audio2head.mp4,1.1
14_opendalle11_common_voice_en_35729059_audio2head.mp4,2.6
14_opendalle11_common_voice_en_35729060_audio2head.mp4,3.3
14_opendalle11_common_voice_en_35729062_audio2head.mp4,1.7
14_opendalle11_common_voice_en_35729066_audio2head.mp4,3.4
14_opendalle11_common_voice_en_35729068_audio2head.mp4,1.6
14_proteus_common_voice_en_35729059_audio2head.mp4,3.3
14_proteus_common_voice_en_35729060_audio2head.mp4,3.3
14_proteus_common_voice_en_35729062_audio2head.mp4,3.3
14_proteus_common_voice_en_35729066_audio2head.mp4,2.6
14_proteus_common_voice_en_35729068_audio2head.mp4,2.4
14_sd1_common_voice_en_35729059_audio2head.mp4,1.6
14_sd1_common_voice_en_35729060_audio2head.mp4,1.6
